symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BTC/USD,2022-03-04 06:00:00+00:00,41379.2,41907.21,38568.18,39020.96,1069.260188,42510.0,40173.9156784955
BTC/USD,2022-03-05 06:00:00+00:00,39019.55,39720.38,38816.74,39505.8,400.495882,27821.0,39299.4006369163
BTC/USD,2022-03-06 06:00:00+00:00,39506.49,39619.98,37577.62,38028.52,661.143065,36339.0,38553.8803444614
BTC/USD,2022-03-07 06:00:00+00:00,38025.81,39552.31,37166.01,38363.41,1052.591573,43036.0,38373.1998096025
BTC/USD,2022-03-08 06:00:00+00:00,38358.49,41883.58,38008.27,41514.18,1252.461647,43940.0,39553.5244096228
BTC/USD,2022-03-09 06:00:00+00:00,41521.53,42590.08,38900.0,39219.08,1364.981479,43231.0,41404.7873033528
BTC/USD,2022-03-10 06:00:00+00:00,39235.64,40301.73,38200.2,38792.23,1181.691366,35917.0,39139.2152644066
BTC/USD,2022-03-11 06:00:00+00:00,38784.61,40250.0,38316.0,39167.75,831.507763,30547.0,39192.8371223163
BTC/USD,2022-03-12 06:00:00+00:00,39172.76,39439.78,38666.67,39109.36,301.549334,16474.0,39079.4011839313
BTC/USD,2022-03-13 06:00:00+00:00,39126.46,39198.04,37572.51,38520.99,576.983541,25701.0,38409.3690586434
BTC/USD,2022-03-14 05:00:00+00:00,38524.89,39917.89,38422.55,38783.83,748.12453,32345.0,39072.7805040125
BTC/USD,2022-03-15 05:00:00+00:00,38781.41,41700.0,38139.49,39124.91,1267.403143,44478.0,39671.1895381582
BTC/USD,2022-03-16 05:00:00+00:00,39123.78,41477.14,38994.21,41359.77,1416.657713,43373.0,40457.234852888
BTC/USD,2022-03-17 05:00:00+00:00,41338.39,41479.42,40279.94,40642.32,532.547277,27472.0,40814.9853793385
BTC/USD,2022-03-18 05:00:00+00:00,40643.53,42364.12,40174.08,41825.27,709.36359,31900.0,41307.7492467836
BTC/USD,2022-03-19 05:00:00+00:00,41826.79,42417.0,41570.01,41872.51,384.773382,22274.0,41972.5253189515
BTC/USD,2022-03-20 05:00:00+00:00,41879.19,42033.19,40509.08,40893.29,516.307215,25197.0,41231.1473911304
BTC/USD,2022-03-21 05:00:00+00:00,40887.01,43347.0,40761.58,43001.37,853.071637,35128.0,41583.0194179074
BTC/USD,2022-03-22 05:00:00+00:00,43001.36,43220.9,41768.85,41938.05,827.151998,33508.0,42546.2113158976
BTC/USD,2022-03-23 05:00:00+00:00,41969.42,43288.22,41814.58,42922.54,847.284152,36532.0,42463.9547796668
BTC/USD,2022-03-24 05:00:00+00:00,42922.54,44422.34,42610.84,44115.03,796.889511,38066.0,43588.4845058324
BTC/USD,2022-03-25 05:00:00+00:00,44117.62,45112.84,43596.62,44423.78,554.873297,29251.0,44450.1797798524
BTC/USD,2022-03-26 05:00:00+00:00,44428.97,44951.37,44166.92,44598.15,269.370687,16209.0,44533.4803862748
BTC/USD,2022-03-27 05:00:00+00:00,44599.91,47623.0,44445.55,47144.34,804.344856,33636.0,46158.8570638628
BTC/USD,2022-03-28 05:00:00+00:00,47137.15,48223.41,46770.45,47621.59,847.692272,36841.0,47486.8893083486
BTC/USD,2022-03-29 05:00:00+00:00,47627.09,48109.83,46548.76,47252.33,567.038334,27187.0,47480.1890720855
BTC/USD,2022-03-30 05:00:00+00:00,47251.28,47719.21,46849.99,47034.98,484.801751,26955.0,47238.4939185227
BTC/USD,2022-03-31 05:00:00+00:00,47031.64,47631.47,44244.26,44666.12,844.465993,38858.0,45871.5032113855
BTC/USD,2022-04-01 05:00:00+00:00,44664.21,47221.58,44588.13,46555.26,629.246392,32549.0,46002.6347918666
BTC/USD,2022-04-02 05:00:00+00:00,46560.29,46954.67,45550.81,46378.61,461.042445,23532.0,46249.6489837047
BTC/USD,2022-04-03 05:00:00+00:00,46381.7,47468.61,45768.46,46091.15,570.232042,28105.0,46485.4722236156
BTC/USD,2022-04-04 05:00:00+00:00,46092.99,46899.0,45126.58,46775.38,644.176869,29678.0,46069.8566472319
BTC/USD,2022-04-05 05:00:00+00:00,46768.34,47196.13,44419.86,45341.5,862.482322,41278.0,45764.847758021
BTC/USD,2022-04-06 05:00:00+00:00,45350.88,45516.04,42737.09,43406.31,992.126322,46780.0,43990.8896721662
BTC/USD,2022-04-07 05:00:00+00:00,43393.23,43902.31,43033.82,43546.71,548.248638,31743.0,43516.8477099974
BTC/USD,2022-04-08 05:00:00+00:00,43549.84,43983.5,42113.47,42413.84,798.860327,37701.0,43023.7081335236
BTC/USD,2022-04-09 05:00:00+00:00,42442.29,42904.32,42195.48,42762.86,208.513808,14843.0,42538.7712041082
BTC/USD,2022-04-10 05:00:00+00:00,42757.45,43426.23,41770.87,42261.84,608.577313,27710.0,42425.5613746931
BTC/USD,2022-04-11 05:00:00+00:00,42270.64,42367.65,39215.26,39916.41,1308.542007,52609.0,40444.4181434788
BTC/USD,2022-04-12 05:00:00+00:00,39925.94,40700.99,39263.15,40131.3,1227.543204,46556.0,40089.6831791558
BTC/USD,2022-04-13 05:00:00+00:00,40139.0,41570.02,39627.11,41297.27,1116.941681,37740.0,40706.7892394579
BTC/USD,2022-04-14 05:00:00+00:00,41297.22,41363.27,39572.24,40112.51,656.928988,32876.0,40368.4251159943
BTC/USD,2022-04-15 05:00:00+00:00,40114.0,40861.77,39954.45,40548.26,546.807225,24562.0,40344.2157051538
BTC/USD,2022-04-16 05:00:00+00:00,40544.92,40700.0,40005.67,40287.01,322.944471,17497.0,40333.2212854043
BTC/USD,2022-04-17 05:00:00+00:00,40299.7,40607.0,38698.8,38835.3,693.391581,26746.0,39923.022828683
BTC/USD,2022-04-18 05:00:00+00:00,38830.29,41269.84,38541.31,40863.31,1174.704948,43368.0,39975.3135028774
BTC/USD,2022-04-19 05:00:00+00:00,40874.23,41800.0,40568.67,41357.48,524.31559,24363.0,41256.0957251912
BTC/USD,2022-04-20 05:00:00+00:00,41357.48,42205.43,40900.0,41621.49,751.20176,31006.0,41559.4968526917
BTC/USD,2022-04-21 05:00:00+00:00,41621.49,42984.15,39771.6,40634.05,1164.786881,42581.0,41520.479597037
BTC/USD,2022-04-22 05:00:00+00:00,40638.22,40799.14,39172.34,39542.31,765.828943,35904.0,39881.6674041637
BTC/USD,2022-04-23 05:00:00+00:00,39535.74,39984.61,39338.25,39724.93,307.472439,17307.0,39706.8051822201
BTC/USD,2022-04-24 05:00:00+00:00,39715.13,39948.83,38694.49,39149.25,696.074172,27718.0,39339.8692774131
BTC/USD,2022-04-25 05:00:00+00:00,39153.57,40777.75,38208.21,40562.9,1229.509078,47428.0,39336.3980542105
BTC/USD,2022-04-26 05:00:00+00:00,40570.52,40804.22,37700.0,38408.1,1282.791621,50435.0,38853.6568818396
BTC/USD,2022-04-27 05:00:00+00:00,38404.7,39700.0,38366.6,39398.73,926.539363,40847.0,39009.6531971376
BTC/USD,2022-04-28 05:00:00+00:00,39398.17,40379.84,38869.44,39544.13,929.715552,40115.0,39710.0590509655
BTC/USD,2022-04-29 05:00:00+00:00,39540.24,39630.88,38172.21,38561.01,731.90828,34568.0,38846.3167640513
BTC/USD,2022-04-30 05:00:00+00:00,38568.19,38780.87,37396.09,37964.05,517.99151,29805.0,38081.5516389422
BTC/USD,2022-05-01 05:00:00+00:00,37971.35,39121.71,37684.19,38986.47,548.832114,29363.0,38317.1881238004
BTC/USD,2022-05-02 05:00:00+00:00,38978.38,39162.85,38037.28,38491.42,760.12401,35909.0,38631.6496917553
BTC/USD,2022-05-03 05:00:00+00:00,38494.6,38641.84,37517.66,37986.2,618.481216,28519.0,38051.7669964109
BTC/USD,2022-05-04 05:00:00+00:00,37985.03,40020.0,37964.61,39741.08,931.876794,36948.0,39164.44005156
BTC/USD,2022-05-05 05:00:00+00:00,39742.64,39838.15,35605.89,36425.39,1522.981183,55773.0,37015.9800722633
BTC/USD,2022-05-06 05:00:00+00:00,36424.11,36538.04,35253.47,35720.5,1046.605855,42224.0,35948.435170485
BTC/USD,2022-05-07 05:00:00+00:00,35738.14,36128.72,34202.0,34391.43,836.709588,34729.0,35155.9733555971
BTC/USD,2022-05-08 05:00:00+00:00,34393.54,34932.14,33271.73,33631.03,1012.694368,41950.0,34075.2910850149
BTC/USD,2022-05-09 05:00:00+00:00,33637.31,33765.97,29735.97,31218.29,3850.732284,95136.0,31484.1549721483
BTC/USD,2022-05-10 05:00:00+00:00,31213.97,32640.49,30160.84,31203.5,3447.659023,88909.0,31439.1081523604
BTC/USD,2022-05-11 05:00:00+00:00,31207.79,32126.51,26991.0,27647.5,5592.431365,132559.0,29918.7938695975
BTC/USD,2022-05-12 05:00:00+00:00,27640.54,30716.22,25455.46,30375.49,3425.552947,95367.0,28307.9757052901
BTC/USD,2022-05-13 05:00:00+00:00,30380.61,30980.0,29150.0,29295.69,1588.624046,53420.0,30117.550751019
BTC/USD,2022-05-14 05:00:00+00:00,29299.98,30290.64,28577.93,29560.07,784.677598,41102.0,29418.387242194
BTC/USD,2022-05-15 05:00:00+00:00,29571.49,31415.48,29455.2,30293.77,1188.858761,48750.0,30475.9418793583
BTC/USD,2022-05-16 05:00:00+00:00,30292.25,30470.0,29050.01,30345.13,1583.792585,57134.0,29808.6499824305
BTC/USD,2022-05-17 05:00:00+00:00,30338.89,30733.0,29421.8,29797.5,1297.84626,51321.0,30181.9618306555
BTC/USD,2022-05-18 05:00:00+00:00,29793.07,30060.8,28612.14,29063.05,1640.044029,59492.0,29257.2796862342
BTC/USD,2022-05-19 05:00:00+00:00,29054.97,30726.41,28824.43,30062.69,1420.147955,49777.0,29908.4916988067
BTC/USD,2022-05-20 05:00:00+00:00,30062.66,30512.0,28692.45,29218.22,1615.345154,55326.0,29498.7265699451
BTC/USD,2022-05-21 05:00:00+00:00,29217.17,29614.37,29119.19,29249.95,458.5981,23456.0,29355.4638918801
BTC/USD,2022-05-22 05:00:00+00:00,29250.09,30456.52,29250.09,30101.13,912.80936,36041.0,30013.9118068715
BTC/USD,2022-05-23 05:00:00+00:00,30099.54,30634.92,28843.86,29309.4,1538.251495,55006.0,29831.5850011118
BTC/USD,2022-05-24 05:00:00+00:00,29329.67,30184.03,28638.51,30065.69,1368.90144,48108.0,29400.9746527073
BTC/USD,2022-05-25 05:00:00+00:00,30067.9,30109.37,29308.57,29738.5,1194.573761,46488.0,29700.9261734669
BTC/USD,2022-05-26 05:00:00+00:00,29736.08,29820.0,28002.0,28891.2,2446.717862,88026.0,29106.1005054786
BTC/USD,2022-05-27 05:00:00+00:00,28889.93,29352.61,28242.84,28804.55,1759.875459,72886.0,28806.0510952511
BTC/USD,2022-05-28 05:00:00+00:00,28803.11,29233.2,28729.44,28919.16,494.156946,24678.0,28935.856762194
BTC/USD,2022-05-29 05:00:00+00:00,28910.76,30400.88,28891.21,30303.09,1062.096958,35405.0,29579.0399057355
BTC/USD,2022-05-30 05:00:00+00:00,30303.87,32193.14,30237.44,31668.48,2167.496153,61324.0,31040.0740009829
BTC/USD,2022-05-31 05:00:00+00:00,31670.96,32409.14,31197.67,31540.29,1692.578428,51187.0,31731.1410465034
BTC/USD,2022-06-01 05:00:00+00:00,31539.23,31875.0,29304.62,29784.4,1886.397503,55198.0,30451.2011109809
BTC/USD,2022-06-02 05:00:00+00:00,29794.94,30672.66,29551.69,30398.43,1360.550315,40411.0,30182.0584533812
BTC/USD,2022-06-03 05:00:00+00:00,30394.61,30538.38,29250.0,29688.9,1268.104056,39254.0,29720.4033008851
BTC/USD,2022-06-04 05:00:00+00:00,29689.32,29951.53,29456.68,29701.65,504.101091,18168.0,29715.2419980302
BTC/USD,2022-06-05 05:00:00+00:00,29701.99,31320.0,29509.5,31192.5,1178.863288,33115.0,30315.5606245318
BTC/USD,2022-06-06 05:00:00+00:00,31194.73,31740.0,29200.0,29508.27,1830.588863,55297.0,30768.9326890771
BTC/USD,2022-06-07 05:00:00+00:00,29508.54,31565.82,29328.21,30230.97,2035.144906,61145.0,30567.6713999153
BTC/USD,2022-06-08 05:00:00+00:00,30226.01,30865.14,29888.0,30240.33,947.807726,38152.0,30348.4640242154
BTC/USD,2022-06-09 05:00:00+00:00,30243.84,30683.94,29543.49,30075.19,1121.954468,41941.0,30135.3068769477
BTC/USD,2022-06-10 05:00:00+00:00,30076.05,30210.97,28828.26,29352.88,1124.221588,42994.0,29425.3921139638
BTC/USD,2022-06-11 05:00:00+00:00,29354.46,29405.28,27251.25,27403.61,1318.761438,43608.0,28352.161782929
BTC/USD,2022-06-12 05:00:00+00:00,27403.8,28297.56,24899.56,25356.22,2491.86257,64969.0,26473.1615623706
BTC/USD,2022-06-13 05:00:00+00:00,25351.38,25811.26,20804.91,21952.73,6179.073319,114798.0,23051.871750768
BTC/USD,2022-06-14 05:00:00+00:00,21942.24,23314.09,20900.0,21111.35,3298.418877,66489.0,22219.0181156854
BTC/USD,2022-06-15 05:00:00+00:00,21106.05,22985.0,20078.0,22062.66,4371.904216,82516.0,21286.7238920407
BTC/USD,2022-06-16 05:00:00+00:00,22066.21,22164.03,20200.8,20507.72,1850.417548,45981.0,20953.3908614942
BTC/USD,2022-06-17 05:00:00+00:00,20506.2,21320.42,20301.5,20469.4,1179.574539,34703.0,20671.3083885395
BTC/USD,2022-06-18 05:00:00+00:00,20461.86,20505.58,17594.94,18474.53,3712.265155,72767.0,18787.209028315
BTC/USD,2022-06-19 05:00:00+00:00,18476.7,20799.03,17925.03,19838.75,2384.465489,49522.0,19671.061325434
BTC/USD,2022-06-20 05:00:00+00:00,19837.17,21038.89,19746.13,20623.11,1991.217976,45518.0,20396.6469606788
BTC/USD,2022-06-21 05:00:00+00:00,20629.71,21702.52,20240.0,20412.23,2333.308682,51413.0,21004.5324377594
BTC/USD,2022-06-22 05:00:00+00:00,20410.2,20874.34,19742.25,20335.75,3508.690521,100238.0,20250.4973539615
BTC/USD,2022-06-23 05:00:00+00:00,20337.68,21361.98,20154.28,21033.2,3645.486074,123984.0,20730.222056205
BTC/USD,2022-06-24 05:00:00+00:00,21034.26,21534.33,20719.39,21218.71,2842.305253,88634.0,21115.0016267488
BTC/USD,2022-06-25 05:00:00+00:00,21218.89,21595.71,20896.85,21406.14,1903.394998,67396.0,21279.299993201
BTC/USD,2022-06-26 05:00:00+00:00,21407.32,21878.02,20910.41,21233.82,2119.787987,72859.0,21282.5732749017
BTC/USD,2022-06-27 05:00:00+00:00,21232.71,21522.61,20478.28,20747.5,3398.764417,107331.0,20832.4978360727
BTC/USD,2022-06-28 05:00:00+00:00,20747.07,21190.0,20125.0,20272.68,5382.925188,152022.0,20582.8242699851
BTC/USD,2022-06-29 05:00:00+00:00,20273.69,20420.92,19832.92,20027.02,7319.191337,201864.0,20067.7940065669
BTC/USD,2022-06-30 05:00:00+00:00,20025.82,20896.36,18612.0,19382.09,10330.986504,187492.0,19463.8079928079
BTC/USD,2022-07-01 05:00:00+00:00,19374.83,19764.83,18940.0,19170.27,7521.574449,118377.0,19343.7428550912
BTC/USD,2022-07-02 05:00:00+00:00,19170.9,19441.9,18752.98,19231.67,3459.369133,64323.0,19210.3198189685
BTC/USD,2022-07-03 05:00:00+00:00,19233.4,19625.32,18911.68,19102.36,3478.188482,101957.0,19162.3038663075
BTC/USD,2022-07-04 05:00:00+00:00,19101.41,20450.89,19057.69,20251.12,7282.259882,242199.0,19844.761944276
BTC/USD,2022-07-05 05:00:00+00:00,20252.86,20728.5,19281.37,20075.94,9527.917398,283740.0,19943.8779085726
BTC/USD,2022-07-06 05:00:00+00:00,20077.88,20650.0,19845.91,20397.52,7624.440324,262190.0,20258.0956704068
BTC/USD,2022-07-07 05:00:00+00:00,20396.43,22500.59,20233.0,21975.47,8688.592329,273865.0,21209.5156117758
BTC/USD,2022-07-08 05:00:00+00:00,21975.47,22112.26,21172.41,21540.18,8453.323465,283983.0,21670.4382297136
BTC/USD,2022-07-09 05:00:00+00:00,21541.16,21980.88,21100.0,21262.3,5221.571175,224740.0,21564.2948493347
BTC/USD,2022-07-10 05:00:00+00:00,21262.1,21406.17,20417.0,20516.03,5245.537509,189421.0,20897.3053485712
BTC/USD,2022-07-11 05:00:00+00:00,20514.05,20741.3,19769.2,19986.09,7194.311544,222000.0,20305.4940653217
BTC/USD,2022-07-12 05:00:00+00:00,19986.09,20044.29,19226.0,19460.11,7138.720321,203381.0,19647.191033833
BTC/USD,2022-07-13 05:00:00+00:00,19460.11,20403.7,18900.0,20062.27,10295.582148,245944.0,19731.0717816818
BTC/USD,2022-07-14 05:00:00+00:00,20065.81,20879.17,19588.9,20530.01,10039.131412,219788.0,20218.1389894934
BTC/USD,2022-07-15 05:00:00+00:00,20531.04,21191.81,20504.22,20739.15,6238.182795,182392.0,20853.0104942291
BTC/USD,2022-07-16 05:00:00+00:00,20741.14,21575.34,20477.03,21247.59,5217.037703,158223.0,21075.4681930027
BTC/USD,2022-07-17 05:00:00+00:00,21247.55,21657.49,20751.81,21290.62,5347.599761,169561.0,21180.8052516448
BTC/USD,2022-07-18 05:00:00+00:00,21293.0,22952.93,21279.16,21893.85,13403.776375,256724.0,22106.6338146949
BTC/USD,2022-07-19 05:00:00+00:00,21892.1,23800.0,21583.97,23395.0,15269.089296,245956.0,22898.7304966853
BTC/USD,2022-07-20 05:00:00+00:00,23391.53,24275.94,22634.82,22879.3,15350.716373,274684.0,23536.7195280148
BTC/USD,2022-07-21 05:00:00+00:00,22878.93,23351.67,22342.28,22971.58,8413.914641,167913.0,22913.2364592294
BTC/USD,2022-07-22 05:00:00+00:00,22966.35,23758.46,22507.15,22900.0,6718.211658,161373.0,23172.0792557014
BTC/USD,2022-07-23 05:00:00+00:00,22904.39,23000.0,21950.0,22399.48,4729.550679,87536.0,22385.8534118392
BTC/USD,2022-07-24 05:00:00+00:00,22399.48,23020.0,21740.38,21900.24,6231.284745,130260.0,22536.4292851507
BTC/USD,2022-07-25 05:00:00+00:00,21895.62,22260.0,20864.19,21126.93,7433.605001,142861.0,21671.7326715401
BTC/USD,2022-07-26 05:00:00+00:00,21132.44,21306.07,20714.96,21111.95,4923.663719,134195.0,21025.9737181072
BTC/USD,2022-07-27 05:00:00+00:00,21111.95,23448.89,21095.7,23072.31,10212.517093,206094.0,22276.6811903179
BTC/USD,2022-07-28 05:00:00+00:00,23072.31,24199.98,22583.33,24014.13,9231.984811,174993.0,23479.2924285072
BTC/USD,2022-07-29 05:00:00+00:00,24011.71,24439.0,23433.85,23745.55,8493.420592,167818.0,23863.1316262414
BTC/USD,2022-07-30 05:00:00+00:00,23750.06,24683.54,23500.61,23808.89,6719.075028,181789.0,24029.9945299499
BTC/USD,2022-07-31 05:00:00+00:00,23810.09,24198.18,23232.29,23398.0,5648.751563,190921.0,23630.0651175229
BTC/USD,2022-08-01 05:00:00+00:00,23398.02,23508.47,22760.0,22874.13,6667.629051,159111.0,23136.9311237205
BTC/USD,2022-08-02 05:00:00+00:00,22865.91,23466.18,22661.29,22834.72,7217.620601,157088.0,22962.8819900528
BTC/USD,2022-08-03 05:00:00+00:00,22834.42,23638.99,22734.89,23090.0,8644.443116,144529.0,23239.8354061923
BTC/USD,2022-08-04 05:00:00+00:00,23092.34,23259.89,22404.47,23158.03,6888.388988,145275.0,22839.8225075454
BTC/USD,2022-08-05 05:00:00+00:00,23156.05,23477.06,22757.92,23212.7,6064.764805,162992.0,23138.402299036
BTC/USD,2022-08-06 05:00:00+00:00,23212.74,23260.0,22854.66,22951.0,2905.513764,72323.0,23106.5300419526
BTC/USD,2022-08-07 05:00:00+00:00,22951.02,23400.0,22896.07,23350.04,2755.768081,77229.0,23182.4315149301
BTC/USD,2022-08-08 05:00:00+00:00,23347.47,24252.12,23329.83,23890.32,6192.286834,107915.0,23931.6420304021
BTC/USD,2022-08-09 05:00:00+00:00,23891.94,23931.65,22659.4,22951.52,6598.928998,103651.0,23192.8102700665
BTC/USD,2022-08-10 05:00:00+00:00,22948.34,24546.36,22836.34,24527.72,8529.492068,150712.0,23871.1872324361
BTC/USD,2022-08-11 05:00:00+00:00,24531.21,24922.58,23767.77,23943.81,8740.430792,114804.0,24362.0084075857
BTC/USD,2022-08-12 05:00:00+00:00,23940.91,24846.0,23596.36,24748.32,7223.662635,85061.0,24188.6021130966
BTC/USD,2022-08-13 05:00:00+00:00,24747.46,24900.55,24295.8,24579.41,5168.337308,60890.0,24534.5618762743
BTC/USD,2022-08-14 05:00:00+00:00,24580.31,25214.66,24151.07,24861.88,6701.73856,93063.0,24597.6157735616
BTC/USD,2022-08-15 05:00:00+00:00,24861.37,24992.73,23780.0,23966.91,8366.048305,106089.0,24159.8970664491
BTC/USD,2022-08-16 05:00:00+00:00,23968.0,24151.37,23676.4,24070.0,6894.905916,86951.0,23921.7567505449
BTC/USD,2022-08-17 05:00:00+00:00,24075.74,24445.57,23180.0,23375.6,7018.647345,92666.0,23638.9508439341
BTC/USD,2022-08-18 05:00:00+00:00,23383.74,23599.71,22700.0,22789.19,4763.2083,63269.0,23182.7527203353
BTC/USD,2022-08-19 05:00:00+00:00,22785.91,22836.06,20785.22,21240.0,14143.727125,125223.0,21424.3110637419
BTC/USD,2022-08-20 05:00:00+00:00,21238.86,21363.46,20761.75,21197.91,7662.52359,73351.0,21172.5627217319
BTC/USD,2022-08-21 05:00:00+00:00,21197.93,21781.64,21067.48,21467.0,6697.323631,69203.0,21434.5299603928
BTC/USD,2022-08-22 05:00:00+00:00,21469.66,21536.56,20890.32,21263.86,7282.48888,87437.0,21215.8294730956
BTC/USD,2022-08-23 05:00:00+00:00,21263.87,21679.73,20889.11,21326.31,7503.764795,95395.0,21382.4146952583
BTC/USD,2022-08-24 05:00:00+00:00,21333.35,21890.76,21236.88,21539.39,8417.53361,79060.0,21531.5313436412
BTC/USD,2022-08-25 05:00:00+00:00,21540.77,21814.51,21424.24,21530.63,5337.40726,61670.0,21615.0078799422
BTC/USD,2022-08-26 05:00:00+00:00,21526.24,21872.35,20110.0,20145.72,14082.294227,158271.0,20958.1928808161
BTC/USD,2022-08-27 05:00:00+00:00,20147.3,20281.1,19800.0,19996.69,7550.732362,77854.0,20058.7636802873
BTC/USD,2022-08-28 05:00:00+00:00,19995.5,20149.5,19520.19,19805.46,6140.40064,71859.0,19869.7270592468
BTC/USD,2022-08-29 05:00:00+00:00,19805.0,20543.44,19737.36,20464.65,6885.1163,90779.0,20138.914615827
BTC/USD,2022-08-30 05:00:00+00:00,20467.15,20578.0,19541.13,20337.81,9883.747803,118400.0,20041.6246677578
BTC/USD,2022-08-31 05:00:00+00:00,20339.0,20486.06,19874.31,20056.65,6975.185598,101838.0,20158.5288084628
BTC/USD,2022-09-01 05:00:00+00:00,20055.79,20292.0,19564.86,20156.76,7141.975485,110122.0,19934.1678446199
BTC/USD,2022-09-02 05:00:00+00:00,20156.76,20444.0,19757.72,19919.47,7165.911879,96231.0,20075.2008677126
BTC/USD,2022-09-03 05:00:00+00:00,19924.83,19968.2,19658.04,19806.11,2677.652012,51551.0,19800.1854803241
BTC/USD,2022-09-04 05:00:00+00:00,19805.39,20058.0,19587.86,19888.67,4325.67879,62082.0,19834.4514137038
BTC/USD,2022-09-05 05:00:00+00:00,19888.67,20180.5,19635.96,19760.56,6274.552824,84784.0,19812.0959815687
BTC/USD,2022-09-06 05:00:00+00:00,19761.39,20026.91,18534.06,18724.59,11217.789784,128106.0,19266.8355201911
BTC/USD,2022-09-07 05:00:00+00:00,18724.59,19462.02,18676.38,19356.85,7431.686434,80560.0,19064.1585091074
BTC/USD,2022-09-08 05:00:00+00:00,19356.54,20458.13,19012.7,20360.17,10278.336062,102004.0,19428.2819391553
BTC/USD,2022-09-09 05:00:00+00:00,20360.0,21595.12,20343.51,21454.54,11525.122334,131072.0,21032.3200598844
BTC/USD,2022-09-10 05:00:00+00:00,21454.54,21812.35,21128.39,21560.0,6462.167995,79413.0,21477.5339068718
BTC/USD,2022-09-11 05:00:00+00:00,21560.01,22378.0,21359.15,21719.51,9039.744436,107512.0,21706.8190027102
BTC/USD,2022-09-12 05:00:00+00:00,21719.51,22497.58,21672.76,22288.81,9410.191574,145740.0,22236.9354995307
BTC/USD,2022-09-13 05:00:00+00:00,22289.22,22799.03,19874.92,20389.76,14809.264623,169705.0,21173.3980397283
BTC/USD,2022-09-14 05:00:00+00:00,20388.02,20418.59,19610.09,20031.29,10289.722437,116580.0,20125.5200628299
BTC/USD,2022-09-15 05:00:00+00:00,20026.63,20333.8,19500.0,19825.0,9901.09647,107844.0,19911.9058251546
BTC/USD,2022-09-16 05:00:00+00:00,19826.09,20062.56,19338.0,19935.19,9017.672204,102881.0,19708.1009085949
BTC/USD,2022-09-17 05:00:00+00:00,19935.19,20191.71,19742.41,20010.1,6083.097511,59775.0,19986.0434650481
BTC/USD,2022-09-18 05:00:00+00:00,20008.83,20099.79,18674.51,18824.75,9060.28239,123058.0,19510.1338730629
BTC/USD,2022-09-19 05:00:00+00:00,18824.75,19682.97,18257.92,19337.08,13055.029678,130568.0,19098.0326323198
BTC/USD,2022-09-20 05:00:00+00:00,19335.66,19581.28,18724.83,19004.78,12532.741853,121371.0,19066.7925610585
BTC/USD,2022-09-21 05:00:00+00:00,19006.29,19900.0,18168.0,18701.12,21988.551373,193340.0,19011.189236717
BTC/USD,2022-09-22 05:00:00+00:00,18702.08,19519.64,18620.77,19410.43,15967.830431,151429.0,19111.6623395376
BTC/USD,2022-09-23 05:00:00+00:00,19410.43,19464.84,18534.78,19162.79,11805.626063,126101.0,18947.5707969421
BTC/USD,2022-09-24 05:00:00+00:00,19162.81,19224.27,18810.0,19008.15,5695.863654,62390.0,19037.0969561524
BTC/USD,2022-09-25 05:00:00+00:00,19008.84,19174.74,18630.86,18812.46,7200.197004,73629.0,18909.0470401939
BTC/USD,2022-09-26 05:00:00+00:00,18811.54,20293.83,18687.0,20047.85,15666.202058,149658.0,19355.5115689914
BTC/USD,2022-09-27 05:00:00+00:00,20047.85,20380.9,18491.67,18765.47,18567.049244,168917.0,19581.6560991884
BTC/USD,2022-09-28 05:00:00+00:00,18763.53,19770.0,18564.08,19583.96,15677.670066,163781.0,19263.9914308864
BTC/USD,2022-09-29 05:00:00+00:00,19583.96,19696.54,18835.9,19428.46,14798.355315,159055.0,19341.5661527224
BTC/USD,2022-09-30 05:00:00+00:00,19429.44,20182.69,19150.0,19405.95,9912.18223,106906.0,19564.1012589575
BTC/USD,2022-10-01 05:00:00+00:00,19405.97,19419.23,19165.28,19334.87,2769.551301,38038.0,19295.7472710281
BTC/USD,2022-10-02 05:00:00+00:00,19334.87,19400.0,18922.84,19096.18,6376.554662,69762.0,19150.1541625985
BTC/USD,2022-10-03 05:00:00+00:00,19096.18,19727.57,19060.96,19595.27,9884.849384,107385.0,19403.4821666181
BTC/USD,2022-10-04 05:00:00+00:00,19595.27,20457.67,19584.61,20126.49,12031.565131,125530.0,20092.9359610501
BTC/USD,2022-10-05 05:00:00+00:00,20127.5,20450.26,19741.01,20357.72,11333.426387,126439.0,20152.5492057402
BTC/USD,2022-10-06 05:00:00+00:00,20361.68,20378.93,19856.97,19943.81,14423.448138,165730.0,20072.2815991695
BTC/USD,2022-10-07 05:00:00+00:00,19944.93,20067.05,19321.49,19443.04,10000.051349,130901.0,19668.1506161399
BTC/USD,2022-10-08 05:00:00+00:00,19445.36,19549.88,19248.0,19385.22,3602.499226,49815.0,19435.3322154594
BTC/USD,2022-10-09 05:00:00+00:00,19389.29,19560.0,19369.58,19469.98,4093.870646,55522.0,19459.5505262974
BTC/USD,2022-10-10 05:00:00+00:00,19467.62,19473.88,18953.5,19040.95,8684.57051,138290.0,19213.2520031307
BTC/USD,2022-10-11 05:00:00+00:00,19040.95,19266.48,18859.22,19098.17,8860.257869,143183.0,19071.7173846733
